,TRIAL_DURATION_DAYS,SUBSCRIPTION_TIER,SUBSCRIPTION_SOURCE,SUBSCRIPTION_PROVIDER,COUNTRY,CLASS_PER_WEEK_GOAL,DANCE_LEVEL_PREFERENCE,FITNESS_GOAL_PREFERENCE,APP_VERSION,DEVICE_OPERATING_SYSTEM,DEVICE_MANUFACTURER,DEVICE_BRAND,DEVICE_MODEL,APP_INSTALL_TO_PAID_SUBSCRIPTION_DAYS,NO_VIDEO_STARTED_30D,NO_VIDEO_WATCHED_30D,AVG_VIDEO_WATCHED_PERCENTAGE_30D,AVG_VIDEO_LENGTH_MIN_30D,CLASS_INTENSITY_PREFERENCE_High,CLASS_INTENSITY_PREFERENCE_Low,CLASS_INTENSITY_PREFERENCE_Medium,MUSIC_PREFERENCE_Afro Rhythms,MUSIC_PREFERENCE_Afrobeats,MUSIC_PREFERENCE_Alternative,MUSIC_PREFERENCE_Bachata,MUSIC_PREFERENCE_Belly Dance,MUSIC_PREFERENCE_Bellydance,MUSIC_PREFERENCE_Bhangra,MUSIC_PREFERENCE_Blues,MUSIC_PREFERENCE_Bollywood,MUSIC_PREFERENCE_Brazilian Rhythms,MUSIC_PREFERENCE_Broadway,MUSIC_PREFERENCE_Caribbean Rhythms,MUSIC_PREFERENCE_Chill Out,MUSIC_PREFERENCE_Country,MUSIC_PREFERENCE_Cumbia,MUSIC_PREFERENCE_Disco,MUSIC_PREFERENCE_Electronic,MUSIC_PREFERENCE_Funk,MUSIC_PREFERENCE_Hip Hop,MUSIC_PREFERENCE_House,MUSIC_PREFERENCE_K-Pop,MUSIC_PREFERENCE_Merengue,MUSIC_PREFERENCE_Other,MUSIC_PREFERENCE_Pop,MUSIC_PREFERENCE_R&B,MUSIC_PREFERENCE_Reggae,MUSIC_PREFERENCE_Reggaeton,MUSIC_PREFERENCE_Rock,MUSIC_PREFERENCE_Salsa,MUSIC_PREFERENCE_Soca,MUSIC_PREFERENCE_Techno,MUSIC_PREFERENCE_World Rhythms,PREDICTED_PROBABILITY,PREDICTED_CLASS
1,0,Monthly,App,Google,Croatia,5.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S931b,0.0,0,0,0.0,0.0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0.52397203,1
3,0,Monthly,App,Apple,Thailand,5.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",92.0,10,1,0.156,37.337878788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.641809,1
12,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Have some fun,6,iOS,Apple,Apple,"Iphone17,2",,1,1,0.9928,13.916666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5306586,1
15,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Unknown,6,iOS,Apple,Apple,"Iphone15,3",0.0,5,3,0.5801666667,35.927083333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.48292577,0
17,0,Monthly,Web,Stripe,Spain,5.0,Advanced,lose weight and tone,3.13.1,Android,Oppo,Oppo,Cph2699,0.0,2,0,0.0,31.941666667,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.48865986,0
19,7,Monthly,App,Apple,Netherlands,3.0,Advanced,lose weight and tone,3.14.0,Android,Lenovo,Lenovo,Tb351fu,445.0,12,9,0.8816666667,25.95952381,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.23626778,0
22,0,Monthly,Web,App to Web,United States of America,4.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone12,1",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.42220098,0
23,0,Monthly,App,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,3",0.0,4,2,0.99925,28.641666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0.36675712,0
26,0,Monthly,App,Apple,Finland,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,1",0.0,6,5,0.08982,6.189393939,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.54328454,1
28,0,Monthly,App,Google,Germany,2.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-A556b,0.0,1,1,0.5796,13.916666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7281013,1
